mode,policy,layer,stratum,category,query_count,recall_at_5,recall_at_10,mrr_at_10,hit_at_1,hit_at_5,hit_at_10,zero_result
auto,conservative_lower_bound,evidence,by_category,semantic_topic_question,4,0.75,0.8125,1.0,1.0,1.0,1.0,0.0
auto,conservative_lower_bound,evidence,by_category,temporal_filter,3,0.933333,1.0,1.0,1.0,1.0,1.0,0.0
auto,discovery_upper_bound,discovery,overall,,22,0.743912,0.861553,1.0,1.0,1.0,1.0,0.0
auto,discovery_upper_bound,discovery,held_out,,18,0.760913,0.874934,1.0,1.0,1.0,1.0,0.0
auto,discovery_upper_bound,discovery,non_held_out_anchors,,4,0.667411,0.801339,1.0,1.0,1.0,1.0,0.0
auto,discovery_upper_bound,discovery,single_positive,,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
auto,discovery_upper_bound,discovery,multi_positive,,16,0.647879,0.809635,1.0,1.0,1.0,1.0,0.0
auto,discovery_upper_bound,discovery,by_category,evidence_lookup,3,0.888889,1.0,1.0,1.0,1.0,1.0,0.0
auto,discovery_upper_bound,discovery,by_category,exact_entity,5,0.733929,0.841071,1.0,1.0,1.0,1.0,0.0
auto,discovery_upper_bound,discovery,by_category,metadata_filter,3,0.736111,0.805556,1.0,1.0,1.0,1.0,0.0
auto,discovery_upper_bound,discovery,by_category,mixed_entity,4,0.642857,0.864286,1.0,1.0,1.0,1.0,0.0
auto,discovery_upper_bound,discovery,by_category,semantic_topic_question,4,0.75,0.8125,1.0,1.0,1.0,1.0,0.0
auto,discovery_upper_bound,discovery,by_category,temporal_filter,3,0.75,0.875,1.0,1.0,1.0,1.0,0.0
auto,discovery_upper_bound,evidence,overall,,22,0.777737,0.876301,1.0,1.0,1.0,1.0,0.0
auto,discovery_upper_bound,evidence,held_out,,18,0.800728,0.890212,1.0,1.0,1.0,1.0,0.0
auto,discovery_upper_bound,evidence,non_held_out_anchors,,4,0.674279,0.813702,1.0,1.0,1.0,1.0,0.0
auto,discovery_upper_bound,evidence,single_positive,,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
auto,discovery_upper_bound,evidence,multi_positive,,16,0.694388,0.829914,1.0,1.0,1.0,1.0,0.0
auto,discovery_upper_bound,evidence,by_category,evidence_lookup,3,0.888889,1.0,1.0,1.0,1.0,1.0,0.0
auto,discovery_upper_bound,evidence,by_category,exact_entity,5,0.739423,0.850962,1.0,1.0,1.0,1.0,0.0
auto,discovery_upper_bound,evidence,by_category,metadata_filter,3,0.736111,0.805556,1.0,1.0,1.0,1.0,0.0
auto,discovery_upper_bound,evidence,by_category,mixed_entity,4,0.684524,0.839286,1.0,1.0,1.0,1.0,0.0
auto,discovery_upper_bound,evidence,by_category,semantic_topic_question,4,0.75,0.8125,1.0,1.0,1.0,1.0,0.0
auto,discovery_upper_bound,evidence,by_category,temporal_filter,3,0.933333,1.0,1.0,1.0,1.0,1.0,0.0
